Id,choose
11169,0.16877664580951895
11170,0.36512289547977356
11171,0.043675686901706784
11172,0.004441261657249252
11173,0.6890377300105628
11174,0.29064145480312975
11175,0.8492806648676634
11176,0.7002892678144151
11177,0.05451689497449689
11178,0.27587330544396277
11179,0.05532380726165117
11180,0.7838674026467545
11181,0.7781456037161705
11182,0.5306433072211879
11183,0.008114363831676952
11184,0.11021160645546653
11185,0.5171982744528839
11186,0.6509369725043975
11187,0.15374419178327947
11188,0.31595455206442946
11189,0.6558683440369523
11190,0.007174946680184686
11191,0.5892349486605916
11192,0.34188938646184713
11193,0.7510756848518104
11194,0.054390502675908295
11195,0.013284445862410935
11196,0.37231077319954886
11197,0.07678852786085373
11198,0.013272708630513667
11199,0.18351910273968364
11200,0.7700293716366055
11201,0.5029430112338773
11202,0.35917365296519943
11203,0.14032316910795647
11204,0.32337542005086173
11205,0.4004714028402991
11206,0.9308790118054682
11207,0.6412503740388293
11208,0.7297382418495658
11209,0.17879739462884375
11210,0.2601976844457848
11211,0.8215140473632772
11212,0.5959724566980629
11213,0.9548520916987258
11214,0.24790404318221712
11215,0.5231081920212461
11216,0.06575545674628945
11217,0.37334074732653283
11218,0.40323459189074723
11219,0.6843081124543668
11220,0.2995300748785715
11221,0.6543924911802155
11222,0.015166137452094424
11223,0.16788130193394316
11224,0.006623901604343379
11225,0.07024187470584987
11226,0.34551440128784616
11227,0.7672312128487344
11228,0.646415259993247
11229,0.14228451221402588
11230,0.004694218932419637
11231,0.787988128363186
11232,0.0014997742473101166
11233,0.12087865883406174
11234,0.4527216545460307
11235,0.37240362915872927
11236,0.33405792776156706
11237,0.343631229519319
11238,0.3008858532211217
11239,0.49257208879185455
11240,0.5336694682444849
11241,0.23486552699957042
11242,0.06391665708635275
11243,0.6716366454135747
11244,0.5626594340870505
11245,0.28043183461833
11246,0.2044108415918401
11247,0.29883976961093905
11248,0.31809037481538727
11249,0.4794585892981002
11250,0.010201437218146897
11251,0.6713669939416247
11252,0.14925862455977734
11253,0.1132229396999837
11254,0.020205128120308544
11255,0.21931310525842873
11256,0.2220250917805038
11257,0.35474360316991116
11258,0.252536064019031
11259,0.5826946896131084
11260,0.45184640340792326
11261,0.560133897900405
11262,0.2078271837236075
11263,0.14864387837534715
11264,0.795064110196126
11265,0.2107400380529165
11266,0.6351203686102989
11267,0.14474632679552518
11268,0.4101939275522071
11269,0.16013848637576628
11270,0.793133311046521
11271,0.16285527041564699
11272,0.28421390175429
11273,0.3527650158532935
11274,0.4062439057517595
11275,0.15558194875936082
11276,0.6326000094730039
11277,0.5796657962581501
11278,0.22554625462261965
11279,0.015509292891796835
11280,0.5288597200529944
11281,0.35277356302767177
11282,0.47268377042500115
11283,0.2329381619801705
11284,0.06348057950707402
11285,0.804343534598605
11286,0.7995434680523044
11287,0.020141562285780016
11288,0.25397244631273463
11289,0.0141720863197391
11290,0.588536409976715
11291,0.5953341536232176
11292,0.427987820587255
11293,0.005575270144440931
11294,0.044771033374362265
11295,0.1169868450776067
11296,0.5526627984890644
11297,0.6875227152459381
11298,0.7719818920952106
11299,0.248052502323947
11300,0.25577062342714546
11301,0.46009903814670705
11302,0.7432535236052225
11303,0.01142736471564808
11304,0.32504179697323843
11305,0.09267148230596016
11306,0.453802725322961
11307,0.5790289439815204
11308,0.5233096268422927
11309,0.19796084088121296
11310,0.30299973372077704
11311,0.11241619283209549
11312,0.7934849989351328
11313,0.23010794349564556
11314,0.06761114985298568
11315,0.24382768017604545
11316,0.16205300270138412
11317,0.34609626299738666
11318,0.007331495602678247
11319,0.12147064305131643
11320,0.4213380310762023
11321,0.3857738249604547
11322,0.6109938232466584
11323,0.6962301424917249
11324,0.2532935946332678
11325,0.3586470729964706
11326,0.1787123899471626
11327,0.31357670723299624
11328,0.06140605780419365
11329,0.647567954908123
11330,0.855643583428407
11331,0.004887827030031943
11332,0.47692721662311877
11333,0.3884199620040772
11334,0.1905996150917798
11335,0.020249622894462783
11336,0.012770020098467106
11337,0.12236785545109989
11338,0.06959325743601223
11339,0.27704633648585003
11340,0.43709089982200033
11341,0.004384061262485627
11342,0.03688726374560073
11343,0.15703637908933735
11344,0.6854573240239826
11345,0.803292437170689
11346,0.35367451585828447
11347,0.07026568272129532
11348,0.806619915754906
11349,0.14419320463647795
11350,0.0050323263807351215
11351,0.4311064726555027
11352,0.5420400278300662
11353,0.014895208421978383
11354,0.09713605143659736
11355,0.6225863503460207
11356,0.4383778635429953
11357,0.7997339710407732
11358,0.33070790678289613
11359,0.05007496431342052
11360,0.23653274004713173
11361,0.471746758012742
11362,0.5322648018767653
11363,0.8165247562941446
11364,0.002920983185686839
11365,0.690061906160072
11366,0.5676972226606184
11367,0.4605509089384133
11368,0.7062482179500363
11369,0.05882754579431092
11370,0.3008029154720443
11371,0.10882932117986802
11372,0.06844687480878887
11373,0.3980928547101563
11374,0.0027537196943946993
11375,0.10933015515614206
11376,0.3103980414600096
11377,0.285440542205837
11378,0.26945333294917945
11379,0.31216248707619554
11380,0.6954153912953034
11381,0.3144222347968514
11382,0.23010794349564556
11383,0.3912958685375049
11384,0.2920579334625463
11385,0.3554184376174664
11386,0.761937224648537
11387,0.057776585602689154
11388,0.4832670577717355
11389,0.5311351699677833
11390,0.017996101142788257
11391,0.044567646335151714
11392,0.20355150198391206
11393,0.006369185162110642
11394,0.08651577114587838
11395,0.24616112266997642
11396,0.5724895166399396
11397,0.053032748422669765
11398,0.07232990760416695
11399,0.05383450883580625
11400,0.25082930241392026
11401,0.30222221095737173
11402,0.2733563227465386
11403,0.3788029168936133
11404,0.4060733885903088
11405,0.18753284098964362
11406,0.5980373062341175
11407,0.2111646307296949
11408,0.053966190130903695
11409,0.5923873629191934
11410,0.17577650197665934
11411,0.3907044462242715
11412,0.005880806305456752
11413,0.610365106027697
11414,0.029068581566243958
11415,0.09595612851365022
11416,0.0049796133141989
11417,0.14311156474124329
11418,0.23747698062902933
11419,0.018162769445559494
11420,0.01393714655242626
11421,0.8267741137314893
11422,0.008086549641039822
11423,0.3446682287502372
11424,0.23625420740527195
11425,0.24053806154028606
11426,0.4901936572260642
11427,0.012633809873193827
11428,0.145190193340441
11429,0.5776324517068822
11430,0.428849513695214
11431,0.8953164344029044
11432,0.006361471343241089
11433,0.35787251795705816
11434,0.5285787015209245
11435,0.46819650234283183
11436,0.60183553988747
11437,0.28413641186650007
11438,0.1903090516358132
11439,0.0010141017175109759
11440,0.0150520279618196
11441,0.02364788557007298
11442,0.16922195667732617
11443,0.35062796591464646
11444,0.7879465827340165
11445,0.07252180944179909
11446,0.04537900304780541
11447,0.05313988928511664
11448,0.5880363952855181
11449,0.09482786601779578
11450,0.6104511851807841
11451,0.9408490437825059
11452,0.41449084011733456
11453,0.009423848954607114
11454,0.11027481561368684
11455,0.21754528620758654
11456,0.8496263473516492
11457,0.38874072447879787
11458,0.7602423884558883
11459,0.004659214315377806
11460,0.7908295699759442
11461,0.10006686642427322
11462,0.06290278474719108
11463,0.341409657704124
11464,0.6267603793649357
11465,0.896488954995131
11466,0.38311256827262263
11467,0.48651490580187834
11468,0.10037225395465513
11469,0.058100322885434715
11470,0.16624449723393994
11471,0.7071393551935127
11472,0.6230568526758283
11473,0.6010178184468967
11474,0.059447792006005674
11475,0.1624998866191828
11476,0.6857595575954706
11477,0.7509550594184992
11478,0.4420075893065564
11479,0.5925613738948029
11480,0.5122443986746417
11481,0.5459798471082744
11482,0.04925935843956415
11483,0.4762560817432521
11484,0.7454505144153862
11485,0.14562881720818452
11486,0.029189711998810503
11487,0.2781934931690384
11488,0.017292106011016103
11489,0.10199576760246344
11490,0.5368056136509068
11491,0.2831482902413718
11492,0.801163702384799
11493,0.037754587758946676
11494,0.06222795832805922
11495,0.054670012529459626
11496,0.3231386506471135
11497,0.17691574696157647
11498,0.7279994964116703
11499,0.10158792354841363
11500,0.36515360507357414
11501,0.17849292822187282
11502,0.45712619915428715
11503,0.06402137587792298
11504,0.008781736415991585
11505,0.08948164177160345
11506,0.25315818004474205
11507,0.6738726068444345
11508,0.3471823941420567
11509,0.5514677874089028
11510,0.5446179257580618
11511,0.3283065488753484
11512,0.03790661517308457
11513,0.8966375753405179
11514,0.5180852263290538
11515,0.38090227800619103
11516,0.4069705496051605
11517,0.7284262726054819
11518,0.12810496095556984
11519,0.005747825578445565
11520,0.243721777096387
11521,0.6548430538337835
11522,0.5590920126054099
11523,0.5773410279921902
11524,0.5770806707466456
11525,0.4495464790196346
11526,0.007658939251448782
11527,0.008381618217114598
11528,0.00919908945781002
11529,0.756055595712795
11530,0.2186014648484959
11531,0.1599080352849531
11532,0.014817493541373013
11533,0.11196073075140413
11534,0.27644705862433894
11535,0.19429756731813308
11536,0.342777382906682
11537,0.22111338066140304
11538,0.11658685359187003
11539,0.07441694672361902
11540,0.7135518434146062
11541,0.3845820320941605
11542,0.17133245243274517
11543,0.5010403933370258
11544,0.0021184459645600968
11545,0.004266187606958272
11546,0.056739690127491936
11547,0.7754757945411205
11548,0.33043543899072253
11549,0.758000177017956
11550,0.598743109386503
11551,0.7662170524869968
11552,0.24267267765274994
11553,0.43871453113788034
11554,0.26788070433048744
11555,0.008873870753218525
11556,0.0763796531992997
11557,0.1087903338062564
11558,0.1160172098014336
11559,0.34273698230477845
11560,0.12785504496048877
11561,0.20072487564051264
11562,0.34226989310587114
11563,0.4218424919919855
11564,0.3827459120458478
11565,0.7132269659008597
11566,0.13486987185963284
11567,0.26361526090779447
11568,0.22818162793128205
11569,0.20264468083806972
11570,0.27261302128604414
11571,0.5208742055316201
11572,0.5554399479644837
11573,0.060325167538948954
11574,0.46056508273354724
11575,0.29958212751561364
11576,0.29572252039958535
11577,0.33699995815869216
11578,0.365364763306019
11579,0.011620437821938143
11580,0.10730361742881431
11581,0.2781258556038936
11582,0.3886487890197154
11583,0.7469985573267844
11584,0.25733911416427757
11585,0.7667961963402408
11586,0.5971224490707313
11587,0.1606087600035156
11588,0.6812394634385367
11589,0.4463493300768107
11590,0.09595587830027878
11591,0.3811622093110118
11592,0.5253129610134676
11593,0.6680401431145109
11594,0.2395301095286687
11595,0.8325765744642394
11596,0.6239051532164449
11597,0.23613938753671926
11598,0.7355491881653841
11599,0.7746530514997668
11600,0.0150520279618196
11601,0.41744163242954635
11602,0.5711669581179927
11603,0.236769879777891
11604,0.004810725562939577
11605,0.5155489633657216
11606,0.43705129397628006
11607,0.08692329606373857
11608,0.2599780590336577
11609,0.4739876427811472
11610,0.8646990075097263
11611,0.007779819647071805
11612,0.18338536976150435
11613,0.3544127108563953
11614,0.6317969113682499
11615,0.1251405072060414
11616,0.04832856470424059
11617,0.2012034035500996
11618,0.7470690115778973
11619,0.10650999619776624
11620,0.03918520955290412
11621,0.14466273976716829
11622,0.14551033841005762
11623,0.11819143378843855
11624,0.5916847662635821
11625,0.8467300790303061
11626,0.2908080373029883
11627,0.38813189106191903
11628,0.09424210669956949
11629,0.4841193068982331
11630,0.8119417140260969
11631,0.19552796415387044
11632,0.25549242140283795
11633,0.14882250859876198
11634,0.6905736388464911
11635,0.7197435055486323
11636,0.7219864532492741
11637,0.6082580953366619
11638,0.633483260925428
11639,0.3822358092432319
11640,0.2162533766124014
11641,0.8346350200601651
11642,0.6159511808174668
11643,0.25026127749535504
11644,0.33212242627108923
11645,0.30171914821901524
11646,0.050413867583857554
11647,0.046065150045536074
11648,0.6105592870892094
11649,0.59667818796701
11650,0.5733849261810124
11651,0.8121425690065144
11652,0.125672968617451
11653,0.5104642121502337
11654,0.032862539690840534
11655,0.29981999761018174
11656,0.5437128910793265
11657,0.2587692928508414
11658,0.4501499589074398
11659,0.16760775182048804
11660,0.00635200915254624
11661,0.1585656305442944
11662,0.760324193398679
11663,0.3257818239481465
11664,0.010176587529857855
11665,0.11802865909938202
11666,0.13427665630736615
11667,0.4309692252006026
11668,0.416239653909777
11669,0.20910678038010055
11670,0.7583562094385269
11671,0.010663902992742403
11672,0.6819664593514679
11673,0.04660298612517849
11674,0.580305653475888
11675,0.19084405285587192
11676,0.2482754038393402
11677,0.4524416798526421
11678,0.6503649192579011
11679,0.027819945284743068
11680,0.687985661366518
11681,0.3766997370441046
11682,0.4138180483713099
11683,0.776453117241156
11684,0.07707762321752913
11685,0.4693363917389615
11686,0.5757419547606247
11687,0.6379086273401817
11688,0.5545185931298527
11689,0.5351997988544641
11690,0.16362000431954343
11691,0.01795132308401179
11692,0.1751930067267896
11693,0.34351054033796086
11694,0.7503822569733589
11695,0.3955275647140503
11696,0.022099644862476904
11697,0.610322290853902
11698,0.05696176812111697
11699,0.6103759375101939
11700,0.2926553771250641
11701,0.2183954167429262
11702,0.25166328057702403
11703,0.3153620685126693
11704,0.1836884107125318
11705,0.22018085799017412
11706,0.841754488376317
11707,0.1835450964024709
11708,0.45404189874894824
11709,0.058382144154712656
11710,0.6234014126064983
11711,0.16104675656373926
11712,0.0073952991537606155
11713,0.5985393203623796
11714,0.6521600044885061
11715,0.31259051293333867
11716,0.30473321947857146
11717,0.005397715097673593
11718,0.050361486379803956
11719,0.4311117195435714
11720,0.18262715233452395
11721,0.22505892609080408
11722,0.16872774609099792
11723,0.4078804634618946
11724,0.5420764338016067
11725,0.18698934198032743
11726,0.5991347969167421
11727,0.3758479228041265
11728,0.13633347037595706
11729,0.6613786424224711
11730,0.47624034765163853
11731,0.47901627448037176
11732,0.5591999161148032
11733,0.26704639259340507
11734,0.3058229434796065
11735,0.22915404625732622
11736,0.38485631977052626
11737,0.29852319920589127
11738,0.12404974276902837
11739,0.4640452418251167
11740,0.7241249662213904
11741,0.9728604502903511
11742,0.16166048315261278
11743,0.3636306249491777
11744,0.390629653378846
11745,0.263912970768166
11746,0.16763264200258304
11747,0.05302995977768108
11748,0.032140928844052626
11749,0.5238541402087857
11750,0.10981473928546512
11751,0.26971901398506637
11752,0.6122220780114391
11753,0.2762575307423755
11754,0.2044825184704402
11755,0.44847189056236547
11756,0.3099061211982501
11757,0.06526295843914827
11758,0.006032792577546771
