iter	SMAPE	RMSE
3798	12.07372578	34.08803784
3799	12.07360631	34.08797194
3800	12.07348111	34.08796821
3801	12.07255224	34.08568967
3802	12.07200067	34.08411076
3803	12.07169048	34.08317066
3804	12.07161562	34.08312038
3805	12.07119016	34.08211867
3806	12.07095348	34.08187362
3807	12.07086012	34.0800229
3808	12.07088328	34.07996619
3809	12.07082351	34.07963942
3810	12.06993892	34.07730527
3811	12.06987787	34.07720188
3812	12.06918527	34.07564289
3813	12.06851559	34.07380236
3814	12.0689734	34.07398965
3815	12.06782438	34.07199698
3816	12.0674023	34.07135938
3817	12.06669465	34.06915752
3818	12.06654365	34.06917943
3819	12.06654352	34.06909573
3820	12.06636656	34.06887881
3821	12.06501238	34.06752024
3822	12.06510945	34.06714433
3823	12.06503954	34.0666908
3824	12.06526824	34.06701517
3825	12.06521521	34.06694045
3826	12.0651729	34.0669643
3827	12.06526698	34.06660613
3828	12.06407264	34.06386995
3829	12.0636446	34.06266611
3830	12.06312712	34.06204492
3831	12.06276734	34.06180259
3832	12.06220704	34.06052556
3833	12.06218697	34.06037128
3834	12.0621942	34.06063758
3835	12.06199452	34.05897127
3836	12.06195736	34.05899771
3837	12.06069152	34.05770952
3838	12.06074954	34.05782676
3839	12.06064877	34.0575408
3840	12.06033345	34.05666127
3841	12.06004354	34.05641829
3842	12.05988707	34.05595631
3843	12.05728984	34.05266585
3844	12.05776954	34.0527297
3845	12.05721053	34.05152687
3846	12.05709443	34.05132119
3847	12.05691626	34.05071024
3848	12.0565465	34.04976261
3849	12.05593716	34.04909215
3850	12.05359191	34.04693407
3851	12.05336248	34.04684803
3852	12.05324084	34.04667066
3853	12.05310759	34.04629398
3854	12.05301356	34.04603066
3855	12.05224791	34.04490519
3856	12.05203818	34.04473319
3857	12.05207438	34.04472569
3858	12.0513108	34.0429779
3859	12.05131409	34.04250003
3860	12.05112577	34.04248227
3861	12.05070905	34.04137927
3862	12.05020031	34.04050437
3863	12.05011546	34.04045621
3864	12.04915867	34.0374768
3865	12.04871068	34.03661982
3866	12.0486103	34.03546503
3867	12.04784973	34.03370803
3868	12.04777384	34.03324324
3869	12.04703587	34.03050465
3870	12.0473067	34.03088171
3871	12.04707139	34.03063909
3872	12.04699824	34.03000556
3873	12.04681719	34.0297155
3874	12.0465061	34.02911016
3875	12.0461745	34.02911177
3876	12.04537905	34.02739071
3877	12.04525275	34.02739458
3878	12.04524495	34.027325
3879	12.04512008	34.026556
3880	12.04495374	34.02608146
3881	12.04464362	34.02522021
3882	12.04432108	34.02478459
3883	12.04355861	34.02409788
3884	12.04359073	34.024653
3885	12.04237105	34.0234793
3886	12.04217773	34.0232636
3887	12.04161811	34.02425048
3888	12.04153779	34.02403369
3889	12.0413128	34.02366478
3890	12.04117343	34.0233225
3891	12.03948726	34.01972177
3892	12.03960475	34.01967271
3893	12.0377823	34.01817837
3894	12.03781736	34.01795235
3895	12.03699732	34.01683313
3896	12.03606901	34.01398136
3897	12.03598682	34.01363883
3898	12.03604318	34.01332473
3899	12.03585475	34.01329911
3900	12.03527372	34.01326262
3901	12.03510448	34.01271768
3902	12.03481718	34.0110087
3903	12.03464077	34.01080747
3904	12.03444723	34.01000057
3905	12.03447446	34.01004191
3906	12.03415301	34.0092655
3907	12.03342903	34.00775688
3908	12.03303275	34.00757611
3909	12.03312148	34.00754227
3910	12.03275949	34.00678934
3911	12.03272146	34.00702069
3912	12.03275768	34.00713151
3913	12.03282711	34.00711358
3914	12.0333162	34.00763559
3915	12.03321905	34.00750515
3916	12.03210028	34.00643714
3917	12.03195558	34.0062944
3918	12.03148062	34.0050847
3919	12.03136134	34.0050232
3920	12.03095705	34.00425977
3921	12.03088587	34.00414259
3922	12.0304175	34.00284601
3923	12.03042028	34.00276771
3924	12.03013687	34.00243828
3925	12.02965648	34.00227009
3926	12.0294166	34.00183185
3927	12.02926657	34.00161507
3928	12.02915268	34.00155997
3929	12.02878847	34.00092736
3930	12.02718248	33.99816585
3931	12.02682896	33.99731637
3932	12.02657917	33.99691741
3933	12.02662005	33.99668714
3934	12.02635182	33.99654129
3935	12.02600219	33.99521974
3936	12.02514581	33.992225
3937	12.02479364	33.99104575
3938	12.02430928	33.98985247
3939	12.02326284	33.98780708
3940	12.02311048	33.98748349
3941	12.02245593	33.98715039
3942	12.02123239	33.98593738
3943	12.02112609	33.98572782
3944	12.0209297	33.98560446
3945	12.021093	33.98534511
3946	12.02097965	33.98518214
3947	12.01970758	33.98328968
3948	12.01923803	33.98262903
3949	12.01872804	33.98212923
3950	12.01860225	33.98195923
3951	12.01771628	33.97989345
3952	12.01720787	33.9785956
3953	12.01635691	33.97716956
3954	12.01622831	33.97671459
3955	12.01609543	33.97646549
3956	12.01597049	33.97641676
3957	12.01541087	33.97571463
3958	12.01506763	33.97535567
3959	12.01487376	33.97523925
3960	12.0141134	33.97437884
3961	12.01401786	33.97419394
3962	12.01357626	33.97287544
3963	12.01336899	33.97284222
3964	12.0132615	33.97173851
3965	12.01317872	33.97164082
3966	12.01313621	33.9713269
3967	12.01298391	33.97053173
3968	12.0126454	33.96964128
3969	12.01269686	33.96954868
3970	12.01255603	33.96954996
3971	12.01044455	33.96759728
3972	12.00994226	33.9669202
3973	12.00923982	33.96550615
3974	12.00837717	33.96433238
3975	12.00838539	33.96427746
3976	12.00560939	33.96057738
3977	12.00534467	33.95899674
3978	12.00541491	33.95909934
3979	12.00478132	33.95760696
3980	12.00508761	33.9579039
3981	12.00506421	33.95776649
3982	12.00498338	33.95575123
3983	12.00429645	33.95422708
3984	12.00423238	33.95382024
3985	12.00429191	33.95405139
3986	12.00386803	33.95297981
3987	12.00360054	33.95248398
3988	12.00300257	33.9506429
3989	12.0001005	33.94667582
3990	11.99998646	33.94659669
3991	11.99928739	33.94478741
3992	11.99920553	33.94462475
3993	11.99905336	33.94479705
3994	11.9989705	33.94420188
3995	11.99869028	33.94389945
3996	11.99865968	33.94391541
3997	11.99756568	33.9420769
3998	11.99758617	33.94200169
3999	11.99702084	33.94072447
4000	11.99619468	33.93902698
4001	11.99555286	33.93694702
4002	11.99539024	33.93702978
4003	11.99516006	33.93695708
4004	11.99514714	33.93675195
4005	11.99442288	33.93549267
4006	11.99410045	33.93518563
4007	11.99435689	33.93487098
4008	11.9937327	33.93381572
4009	11.99331959	33.93328005
4010	11.99291539	33.9314168
4011	11.99232268	33.92993495
4012	11.9922751	33.92944447
4013	11.99153959	33.92686462
4014	11.99137857	33.92639687
4015	11.99110369	33.92611526
4016	11.99032265	33.92506602
4017	11.9900872	33.92475478
4018	11.98869989	33.92311927
4019	11.98836688	33.92179407
4020	11.98790308	33.92067762
4021	11.98784261	33.91857509
4022	11.98656658	33.9157653
4023	11.98608917	33.91429518
4024	11.9858106	33.91371251
4025	11.98552771	33.91252478
4026	11.98519215	33.91184777
4027	11.98494322	33.91098031
4028	11.98389312	33.90872037
4029	11.98285583	33.90689692
4030	11.98271075	33.90670023
4031	11.98233592	33.90573815
4032	11.98061617	33.90244276
4033	11.97967014	33.9019694
4034	11.97965926	33.90178409
4035	11.97914356	33.90046486
4036	11.97831647	33.89932769
4037	11.97820576	33.89934333
4038	11.9779477	33.89881269
4039	11.97756753	33.89937751
4040	11.97757438	33.89929629
4041	11.977675	33.89880944
4042	11.97755192	33.89870215
4043	11.97773802	33.89865757
4044	11.97739758	33.89784822
4045	11.97734411	33.89778486
4046	11.97568863	33.89491814
4047	11.97524652	33.89429914
4048	11.9747768	33.89440778
4049	11.97446963	33.89413916
4050	11.97354355	33.89139769
4051	11.97336598	33.89136685
4052	11.97332808	33.89137385
4053	11.973247	33.89151824
4054	11.97303349	33.89154433
4055	11.97288305	33.89112727
4056	11.97242062	33.89124125
4057	11.97216324	33.89055801
4058	11.97069593	33.88786395
4059	11.97048268	33.88771165
4060	11.97008564	33.8865039
4061	11.97002628	33.88620903
4062	11.96914837	33.88435532
4063	11.96861727	33.88343798
4064	11.96756316	33.8808926
4065	11.96744143	33.88020596
4066	11.96750431	33.8802679
4067	11.96742526	33.88022932
4068	11.96714921	33.87958023
4069	11.96658605	33.87960787
4070	11.96572709	33.87761332
4071	11.96560292	33.8770289
4072	11.965125	33.87656302
4073	11.96469259	33.87668358
4074	11.96415544	33.87503034
4075	11.9641274	33.8750635
4076	11.96359754	33.87398446
4077	11.96329601	33.87358396
4078	11.96303993	33.87335081
4079	11.96289952	33.87300912
4080	11.96286426	33.87301749
4081	11.96247471	33.87284634
4082	11.96260687	33.87281537
4083	11.95924131	33.86736434
4084	11.95884086	33.86618769
4085	11.95817594	33.86519308
4086	11.95780934	33.86339318
4087	11.9577518	33.86297189
4088	11.95725085	33.86219285
4089	11.95697203	33.86025647
4090	11.95703004	33.85988121
4091	11.95617306	33.85820859
4092	11.95631512	33.85895904
4093	11.95444678	33.85684114
4094	11.95297731	33.85563255
4095	11.95259092	33.85514723
4096	11.95211663	33.85534588
4097	11.95170163	33.85231197
4098	11.95064043	33.85016759
4099	11.94835886	33.84838558
4100	11.9485444	33.84899184
4101	11.94824238	33.84836033
4102	11.94775573	33.84763895
4103	11.94710309	33.84633617
4104	11.94677198	33.84749948
4105	11.94688784	33.84774285
4106	11.9466489	33.84781318
4107	11.94666487	33.8467192
4108	11.94656565	33.8461157
4109	11.94633688	33.84576404
4110	11.94545944	33.84465009
4111	11.94442907	33.84266658
4112	11.94308338	33.84110444
4113	11.94290804	33.84020074
4114	11.94278078	33.8399165
4115	11.94291769	33.83905792
4116	11.94311223	33.84100929
4117	11.94306251	33.84102231
4118	11.94269156	33.84060835
4119	11.94210915	33.83908755
4120	11.94208198	33.83929196
4121	11.94133184	33.83887545
4122	11.94121422	33.83890919
4123	11.94114169	33.83710011
4124	11.94084605	33.83604787
4125	11.9402134	33.83503641
4126	11.93958759	33.83458116
4127	11.93594617	33.83089355
4128	11.9351275	33.82983385
4129	11.9345468	33.82947966
4130	11.93296948	33.82528844
4131	11.93225869	33.82456611
4132	11.93205406	33.82403511
4133	11.93177788	33.82376504
4134	11.93093435	33.82201522
4135	11.93097639	33.82202668
4136	11.93056818	33.82133695
4137	11.9297537	33.81952371
4138	11.92868517	33.81749855
4139	11.92895915	33.81652259
4140	11.92791128	33.8151425
4141	11.92705679	33.81374138
4142	11.92703233	33.81342997
4143	11.92708862	33.8130712
4144	11.92653581	33.8127396
4145	11.92629012	33.81235117
4146	11.92592779	33.8116379
4147	11.92590837	33.81134962
4148	11.92558737	33.81250127
4149	11.92558855	33.8124392
4150	11.92534418	33.81182955
4151	11.92504029	33.81299777
4152	11.92509795	33.81314025
4153	11.92479764	33.81253158
4154	11.92398501	33.81088962
4155	11.92432319	33.80930828
4156	11.92388974	33.80804096
4157	11.92412322	33.80884873
4158	11.92405605	33.80930465
4159	11.92395635	33.80940089
4160	11.92389117	33.80920652
4161	11.9231837	33.8078197
4162	11.92305674	33.8075761
4163	11.92239172	33.80587
4164	11.92222161	33.80530892
4165	11.92196937	33.80459753
4166	11.92165052	33.80399431
4167	11.9213871	33.80342309
4168	11.92095745	33.80259824
4169	11.92090669	33.80260992
4170	11.92051232	33.80141998
4171	11.92104865	33.80123023
4172	11.91966828	33.79878859
4173	11.91946912	33.79875352
4174	11.91963439	33.79727865
4175	11.91969707	33.79722645
4176	11.91973494	33.79760001
4177	11.91960231	33.79790831
4178	11.91940207	33.79750455
4179	11.91911626	33.79622574
4180	11.91878723	33.7951509
4181	11.91869143	33.79510219
4182	11.91846077	33.79476348
4183	11.9179279	33.79343892
4184	11.91764678	33.79246539
4185	11.91754506	33.79233862
4186	11.91673466	33.78971786
4187	11.91628676	33.78900077
4188	11.91581495	33.78778044
4189	11.91585942	33.78725472
4190	11.91535958	33.7860212
4191	11.91509385	33.78480343
4192	11.91488228	33.78415383
4193	11.91437613	33.78373549
4194	11.91450844	33.78368051
4195	11.91406916	33.78323042
4196	11.91405688	33.7833458
4197	11.9138418	33.7825527
4198	11.91357212	33.78371984
4199	11.91337989	33.78262564
4200	11.91364917	33.78126392
4201	11.91372084	33.78032324
4202	11.91341742	33.77971879
4203	11.91348483	33.7798944
4204	11.91333449	33.78010062
4205	11.91250854	33.77805225
4206	11.91213385	33.77862765
4207	11.91147078	33.77674172
4208	11.91122329	33.776369
4209	11.91093323	33.77584042
4210	11.91083621	33.77573869
4211	11.91057989	33.7751926
4212	11.90959714	33.77343941
4213	11.90915661	33.7719317
4214	11.90907022	33.7718865
4215	11.90903783	33.77177936
4216	11.90925234	33.76993799
4217	11.90914394	33.76963391
4218	11.90889974	33.76887977
4219	11.90666189	33.76554325
4220	11.90635284	33.76499953
4221	11.90605218	33.76427595
4222	11.90603127	33.76318232
4223	11.90505876	33.7619347
4224	11.90313844	33.75642792
4225	11.90312357	33.7564137
4226	11.90296269	33.75598141
4227	11.90296338	33.75413227
4228	11.90277135	33.75380383
4229	11.90263647	33.75342721
4230	11.90184264	33.75259904
4231	11.90148051	33.75121239
4232	11.90140406	33.75116896
4233	11.90099395	33.75047765
4234	11.90109582	33.75008917
4235	11.90085695	33.74990392
4236	11.90080833	33.74918382
4237	11.89983777	33.74799138
4238	11.89978878	33.7477963
4239	11.89961368	33.74854634
4240	11.89990186	33.74904281
4241	11.89943674	33.7485673
4242	11.8993112	33.74889371
4243	11.89916106	33.74794965
4244	11.89910586	33.74784395
4245	11.89892805	33.74503759
4246	11.89858651	33.74338732
4247	11.89852797	33.74284835
4248	11.89849107	33.74215479
4249	11.89782968	33.74128172
4250	11.89765113	33.74073213
4251	11.89643973	33.73859978
4252	11.89632054	33.73760509
4253	11.89603156	33.73605473
4254	11.8963775	33.73479092
4255	11.89597823	33.73397893
4256	11.89543398	33.73366829
4257	11.89518629	33.73309548
4258	11.8952067	33.73293113
4259	11.89501552	33.73240235
4260	11.89373754	33.7293861
4261	11.894118	33.72979014
4262	11.89421381	33.72851836
4263	11.89426167	33.72856565
4264	11.8938182	33.72688418
4265	11.89354322	33.72637231
4266	11.89324792	33.72567106
4267	11.89327012	33.72590448
4268	11.8931294	33.72529069
4269	11.89228097	33.72400795
4270	11.8905121	33.72231167
4271	11.89029434	33.72144066
4272	11.89013274	33.72098803
4273	11.88890314	33.71970775
4274	11.8881517	33.71800228
4275	11.88774178	33.71615083
4276	11.88767731	33.71556105
4277	11.8871567	33.71572929
4278	11.88719229	33.71566366
4279	11.88728936	33.71529713
4280	11.88718702	33.71507023
4281	11.88654563	33.71345348
4282	11.88656218	33.71270021
4283	11.88390728	33.70908849
4284	11.88370222	33.71181057
4285	11.88343812	33.71145456
4286	11.88316603	33.71080463
4287	11.88276837	33.71007271
4288	11.88257266	33.71281091
4289	11.88210055	33.71159514
4290	11.88197757	33.71144389
4291	11.88206615	33.71146265
4292	11.88173975	33.71087131
4293	11.88154088	33.71028757
4294	11.88130087	33.70994651
4295	11.88117367	33.7098171
4296	11.88103728	33.70877391
4297	11.88032233	33.70695696
4298	11.87993556	33.70640027
4299	11.87823128	33.70364512
4300	11.8779506	33.7024116
4301	11.8778512	33.70084638
4302	11.87736115	33.70021662
4303	11.87731306	33.70004355
4304	11.87601565	33.69909799
4305	11.87566578	33.69838666
4306	11.87483179	33.69568812
4307	11.87384082	33.69372069
4308	11.87380265	33.69373287
4309	11.87283292	33.69138761
4310	11.87246723	33.69100257
4311	11.87225862	33.69058121
4312	11.87150559	33.68803988
4313	11.86909777	33.68263618
4314	11.86900668	33.68213644
4315	11.86844875	33.68105387
4316	11.86890204	33.67935088
4317	11.86846238	33.67845329
4318	11.86841506	33.67867517
4319	11.8677238	33.6776823
4320	11.86720396	33.67660152
4321	11.86711063	33.67641201
4322	11.86715122	33.67631295
4323	11.86709702	33.67855473
4324	11.86777411	33.67707138
4325	11.86759493	33.67614681
4326	11.86736734	33.6749607
4327	11.86733663	33.6740168
4328	11.86746018	33.67410531
4329	11.86755168	33.67427504
4330	11.86792123	33.67467259
4331	11.86791423	33.67341722
4332	11.86776943	33.67310746
4333	11.86688607	33.67198156
4334	11.86621378	33.67124579
4335	11.86614338	33.67076848
4336	11.86574995	33.66993592
4337	11.86530864	33.66951158
4338	11.86536407	33.6697334
4339	11.86507269	33.66774767
4340	11.86472198	33.66643427
4341	11.86259389	33.66319428
4342	11.86251176	33.66293189
4343	11.86237355	33.66248184
4344	11.86170299	33.66069203
4345	11.86110807	33.65978422
4346	11.8594066	33.65633032
4347	11.85861025	33.65399763
4348	11.85801972	33.65370701
4349	11.85794029	33.65346669
4350	11.85753442	33.65241198
4351	11.85674553	33.65122478
4352	11.85685714	33.64993805
4353	11.85677904	33.64970875
4354	11.85664506	33.64940963
4355	11.85652924	33.6486369
4356	11.85658591	33.64715225
4357	11.85534942	33.64394089
4358	11.85545126	33.64329936
4359	11.855328	33.64288196
4360	11.85490527	33.6429976
4361	11.85445997	33.64264069
4362	11.85418913	33.6422581
4363	11.85373697	33.64076528
4364	11.85350103	33.6401483
4365	11.85318183	33.63967254
4366	11.85239354	33.63880808
4367	11.85206684	33.63777407
4368	11.85206672	33.6380759
4369	11.85128924	33.63629578
4370	11.85148005	33.6357748
4371	11.85162724	33.6352943
4372	11.85146128	33.63531028
4373	11.8512757	33.63475998
4374	11.85088881	33.63418696
4375	11.84852303	33.62904083
4376	11.84839736	33.62975308
4377	11.84808507	33.6290715
4378	11.84816828	33.62793744
4379	11.84771611	33.62770191
4380	11.84732432	33.62756314
4381	11.84733941	33.62734624
4382	11.8448866	33.62390523
4383	11.842864	33.62203276
4384	11.84277502	33.62176913
4385	11.84154374	33.62026979
4386	11.84041955	33.61874883
4387	11.83899296	33.61652214
4388	11.83900569	33.61640838
4389	11.83735985	33.61312241
4390	11.8370914	33.61250292
4391	11.83690156	33.61197909
4392	11.83655176	33.61084527
4393	11.83553467	33.60943864
4394	11.83520596	33.60836294
4395	11.83389687	33.60649844
4396	11.83358927	33.60569376
4397	11.83343184	33.60473503
4398	11.83363435	33.60413148
4399	11.83297714	33.60315306
4400	11.83247576	33.6025286
4401	11.83234731	33.60171884
4402	11.83220086	33.60155641
4403	11.83219664	33.60147897
4404	11.83220103	33.60128398
4405	11.83223504	33.60154404
4406	11.83219524	33.60144018
4407	11.83214368	33.60124093
4408	11.83215617	33.60096824
4409	11.8319458	33.60060199
4410	11.83176768	33.59996671
4411	11.83168904	33.59968767
4412	11.83145495	33.59981176
4413	11.83104144	33.59882635
4414	11.83088452	33.59895735
4415	11.83003199	33.59770113
4416	11.8294572	33.59655999
4417	11.82947229	33.59582176
4418	11.82851623	33.59359759
4419	11.82794996	33.59270134
4420	11.82690451	33.59021003
4421	11.82655378	33.5896403
4422	11.82637407	33.58887537
4423	11.82614601	33.58825598
4424	11.82521148	33.58636993
4425	11.82512922	33.58644504
4426	11.82493575	33.5862583
4427	11.82480995	33.58522805
4428	11.82483763	33.58577537
4429	11.82470602	33.58511808
4430	11.82443777	33.58499972
4431	11.82418136	33.58395895
4432	11.82333901	33.58133065
4433	11.82279644	33.58047268
4434	11.82091704	33.57746258
4435	11.81973946	33.57547467
4436	11.8194105	33.57404627
4437	11.81941811	33.5735934
4438	11.81889542	33.57171342
4439	11.81878737	33.57114534
4440	11.81882874	33.57097913
4441	11.81789935	33.56912494
4442	11.81839552	33.56830666
4443	11.81847782	33.56836542
4444	11.81820244	33.56763436
4445	11.81828108	33.5671425
4446	11.81805823	33.56652362
4447	11.81753124	33.56568128
4448	11.81636174	33.56459457
4449	11.81568662	33.56373708
4450	11.81554889	33.56445962
4451	11.81556553	33.56468119
4452	11.81537941	33.5639104
4453	11.81423052	33.56312284
4454	11.81368115	33.56229178
4455	11.81361978	33.56258245
4456	11.81316584	33.56206799
4457	11.81314812	33.56144361
4458	11.81130743	33.55991096
4459	11.81120977	33.5596306
4460	11.81129375	33.55896933
4461	11.81119952	33.55889314
4462	11.80932649	33.55668417
4463	11.80890468	33.55587906
4464	11.80812137	33.55477214
4465	11.80736569	33.55360496
4466	11.80752619	33.55214201
4467	11.80744817	33.54964272
4468	11.80755243	33.5489353
4469	11.80752402	33.54908384
4470	11.80729615	33.54878347
4471	11.80667518	33.54709435
4472	11.80570326	33.5457236
4473	11.80484521	33.5450744
4474	11.8047259	33.54478952
4475	11.80440683	33.54540883
4476	11.80432582	33.54533015
4477	11.80380113	33.54390884
4478	11.80349422	33.54360653
4479	11.80329997	33.54371119
4480	11.80242536	33.54194572
4481	11.80180009	33.54028302
4482	11.79934319	33.53710814
4483	11.7990597	33.53675165
4484	11.79914599	33.53709059
4485	11.79901366	33.53675216
4486	11.79907463	33.53649691
4487	11.79906474	33.53557834
4488	11.79854612	33.53579904
4489	11.79826548	33.53437208
4490	11.79852359	33.53429929
4491	11.79772283	33.53266699
4492	11.79766265	33.53237979
4493	11.79772692	33.53254052
4494	11.79743503	33.53203524
4495	11.79518241	33.5301041
4496	11.7940088	33.52907323
4497	11.79354606	33.52802554
4498	11.79355558	33.52757709
4499	11.7937185	33.52665045
4500	11.79326096	33.52602238
4501	11.79282243	33.52536489
4502	11.79291781	33.52506131
4503	11.79261278	33.52487697
4504	11.79119189	33.52338837
4505	11.79093435	33.52160985
4506	11.79058388	33.52110549
4507	11.79059344	33.52109821
4508	11.79054529	33.52024454
4509	11.79028507	33.51982565
4510	11.78904051	33.51715547
4511	11.78895847	33.51695565
4512	11.78904386	33.51762616
4513	11.78813029	33.51583346
4514	11.78794601	33.51594412
4515	11.78763077	33.51503098
4516	11.78745751	33.51431233
4517	11.78711305	33.51288038
4518	11.78687878	33.51155585
4519	11.78657327	33.51141514
4520	11.7863914	33.51040242
4521	11.78632238	33.51046648
4522	11.78620169	33.51122948
4523	11.78573909	33.50970123
4524	11.78583821	33.50987024
4525	11.78558143	33.50929372
4526	11.78553629	33.50847996
4527	11.78541363	33.50795977
4528	11.78529978	33.50769301
4529	11.78453183	33.50629212
4530	11.78428672	33.50573814
4531	11.78437498	33.50607285
4532	11.78452137	33.50620036
4533	11.78430762	33.50576269
4534	11.78443237	33.50646124
4535	11.78434855	33.50645119
4536	11.78392598	33.50600814
4537	11.78360782	33.50482293
4538	11.78336083	33.503929
4539	11.78345469	33.50400389
4540	11.78342552	33.50423738
4541	11.78356038	33.50402816
4542	11.78141481	33.50200612
4543	11.78117201	33.50134758
4544	11.78106273	33.50158017
4545	11.78075874	33.50136531
4546	11.7806795	33.50129553
4547	11.7804236	33.50116442
4548	11.77969304	33.499891
4549	11.77982793	33.49969796
4550	11.77966217	33.49943291
4551	11.77929877	33.49871041
4552	11.7770438	33.49451928
4553	11.77646663	33.49359378
4554	11.77644524	33.49264372
4555	11.77608746	33.49230248
4556	11.7761985	33.4920686
4557	11.77604991	33.49194689
4558	11.77610886	33.49212955
4559	11.77591452	33.49179204
4560	11.7755317	33.49097364
4561	11.77587995	33.49061691
4562	11.77590362	33.49051149
4563	11.77595166	33.49044174
4564	11.77500719	33.48913607
4565	11.77495957	33.48926941
4566	11.77507371	33.4895286
4567	11.77401042	33.48855173
4568	11.77366758	33.48807599
4569	11.77347389	33.48756242
4570	11.77323503	33.48691924
4571	11.77296767	33.48641228
4572	11.7721913	33.48473492
4573	11.77228137	33.48506049
4574	11.77183889	33.48482777
4575	11.77149633	33.48337502
4576	11.76925392	33.48158577
4577	11.76908196	33.48117556
4578	11.76896374	33.48078519
4579	11.76840559	33.47975321
4580	11.76852149	33.47827978
4581	11.76799206	33.47669588
4582	11.76762821	33.47612195
4583	11.76636804	33.47536952
4584	11.76602714	33.47391662
4585	11.76583422	33.47361958
4586	11.7657391	33.47320811
4587	11.76509258	33.47222619
4588	11.76497949	33.47200106
4589	11.76502979	33.47193438
4590	11.76475743	33.47190352
4591	11.76462554	33.47151574
4592	11.76411362	33.4699975
4593	11.76382434	33.46907969
4594	11.76375544	33.46901285
4595	11.76370726	33.46920739
4596	11.76243487	33.46789501
4597	11.76231244	33.46740724
4598	11.76160462	33.46587596
4599	11.76131308	33.46500491
4600	11.7615762	33.46532275
4601	11.76150403	33.46526663
4602	11.76135565	33.46544356
4603	11.76120446	33.46500903
4604	11.76105379	33.4649206
4605	11.7608566	33.46443508
4606	11.76092644	33.46403058
4607	11.76069701	33.46359896
4608	11.76089149	33.46379321
4609	11.75927083	33.46129038
4610	11.75876138	33.46022279
4611	11.7578723	33.45851303
4612	11.75735751	33.45740164
4613	11.75707324	33.45660949
4614	11.75699762	33.45686789
4615	11.75673877	33.45638475
4616	11.75626908	33.45476824
4617	11.7559417	33.45415507
4618	11.75576603	33.45490692
4619	11.75486729	33.45303773
4620	11.75459582	33.45366763
4621	11.75433866	33.45282706
4622	11.75407071	33.45185057
4623	11.75318445	33.45066475
4624	11.75307219	33.45006537
4625	11.75331229	33.4495151
4626	11.75313875	33.44922023
4627	11.75295595	33.44795906
4628	11.75298308	33.44810551
4629	11.75258668	33.44758813
4630	11.75216545	33.44698596
4631	11.75201112	33.4463528
4632	11.75194943	33.44622714
4633	11.75079131	33.44362388
4634	11.75110115	33.44323365
4635	11.7503733	33.44106917
4636	11.74998389	33.44016448
4637	11.74950659	33.43972852
4638	11.74879809	33.43762977
4639	11.74826478	33.43634205
4640	11.74698167	33.43429606
4641	11.7465187	33.43360144
4642	11.74635624	33.43313706
4643	11.74614978	33.43277855
4644	11.74603623	33.43252506
4645	11.74597632	33.43227473
4646	11.74466477	33.4308746
4647	11.74462646	33.43053512
4648	11.74459221	33.43027665
4649	11.74380709	33.42851299
4650	11.7435191	33.42784973
4651	11.7426497	33.42673049
4652	11.74162828	33.4258295
4653	11.74094412	33.42429427
4654	11.74056398	33.42390867
4655	11.74007732	33.42335599
4656	11.73984999	33.42254402
4657	11.73992607	33.42262146
4658	11.73951382	33.42241671
4659	11.73947292	33.4220387
4660	11.73945859	33.42204889
4661	11.73942805	33.4218631
4662	11.7395664	33.42265854
4663	11.73935206	33.4225167
4664	11.73874662	33.42156884
4665	11.73859247	33.4205966
4666	11.73802421	33.41945328
4667	11.73794881	33.41910317
4668	11.73771002	33.41895431
4669	11.7374058	33.41885522
4670	11.7351675	33.41594766
4671	11.73554731	33.41632787
4672	11.73533213	33.41581848
4673	11.7354819	33.41602787
4674	11.73478879	33.41405305
4675	11.73437386	33.41337016
4676	11.73387691	33.41255797
4677	11.73205664	33.4097735
4678	11.73178813	33.40836916
4679	11.73153423	33.40803009
4680	11.73144659	33.40826875
4681	11.73019683	33.40632545
4682	11.72858994	33.40499251
4683	11.72810685	33.40392293
4684	11.72796869	33.40339495
4685	11.72798788	33.40256468
4686	11.72779799	33.40164972
4687	11.7270772	33.39962969
4688	11.72727269	33.40037765
4689	11.72743699	33.40030354
4690	11.72726622	33.40005297
4691	11.727113	33.40014371
4692	11.72700531	33.39977595
4693	11.7267155	33.39970045
4694	11.72667212	33.39931429
4695	11.72651891	33.39865298
4696	11.72664935	33.39870191
4697	11.72434703	33.39632937
4698	11.72422702	33.39596621
4699	11.72351792	33.39466223
4700	11.72320715	33.3933339
4701	11.72296535	33.39208359
4702	11.7225735	33.3905835
4703	11.72145857	33.38929333
4704	11.7207954	33.38829925
4705	11.72043061	33.38843724
4706	11.71990195	33.38659899
4707	11.71965216	33.38651052
4708	11.71916484	33.38554093
4709	11.71913639	33.3856681
4710	11.71848946	33.3848602
4711	11.7184341	33.38479229
4712	11.71809463	33.383246
4713	11.71659789	33.38061849
4714	11.71643175	33.3797515
4715	11.71628251	33.37918572
4716	11.71558105	33.37753567
4717	11.71510263	33.37681543
4718	11.71484766	33.37745841
4719	11.71431352	33.37665054
4720	11.71391235	33.37609292
4721	11.71374242	33.37603166
4722	11.71241211	33.37287982
4723	11.71214207	33.37391319
4724	11.71206972	33.37379145
4725	11.71212762	33.37370591
4726	11.71197934	33.37375002
4727	11.71214968	33.37342972
4728	11.71128627	33.37236627
4729	11.71139374	33.3723076
4730	11.71144111	33.37208753
