Id,mean_exam_points
11271,84.72163992029836
11272,56.562573513244274
11273,64.59289884906592
11274,52.731113449733705
11275,60.79707581042755
11276,64.20601671238036
11277,48.725835318983115
11278,40.366896740359365
11279,56.353030377281286
11280,85.69802311044324
11281,58.358206008113164
11282,56.177715489113744
11283,59.59439054819356
11284,54.69316650281734
11285,51.63250244659145
11286,61.12202795124757
11287,58.94111031727805
11288,84.52736786275932
11289,70.2386005691273
11290,61.565939189935875
11291,63.265718049183626
11292,52.937645400849945
11293,52.47047749253971
11294,79.14734234239542
11295,89.8666647149953
11296,75.06706050627568
11297,86.10508837261744
11298,50.206158590358726
11299,61.50075920571156
11300,57.903953300088624
11301,59.6755749800072
11302,56.1607479686511
11303,53.11819137373716
11304,87.03513686594755
11305,45.16726825892349
11306,58.06982270878291
11307,52.770314513756475
11308,57.18888714553532
11309,41.95240154676726
11310,64.14929216543496
11311,55.99006260388709
11312,54.6688781122173
11313,53.8671471801674
11314,55.712249450796804
11315,50.70085450159759
11316,87.5209663915359
11317,84.2074234065747
11318,57.231287236911015
11319,54.87901447316792
11320,52.47047749253971
11321,56.842315956243446
11322,79.04290334368969
11323,54.08025357472957
11324,55.7048888621935
11325,75.59169128174305
11326,88.68988046646835
11327,61.548607906995024
11328,55.257064994889134
11329,55.00328437346811
11330,69.13764315532563
11331,69.21160426838537
11332,76.4664502794119
11333,69.89932389872249
11334,64.55247856508856
11335,53.53679105663359
11336,59.41683732573574
11337,60.6666647502563
11338,60.60216380591326
11339,69.29113229286425
11340,60.14742016000977
11341,50.46661018353432
11342,89.20801375312632
11343,62.42237206681427
11344,64.26601947926537
11345,51.093220389426605
11346,85.46478326982273
11347,60.44488056340782
11348,59.95632025943232
11349,56.54469643118217
11350,84.29282627948373
11351,55.873124896345146
11352,58.79347913669651
11353,60.91780719736476
11354,61.26494495755832
11355,51.01644565785514
11356,70.04603912049319
11357,61.68198130999079
11358,89.28099780011424
11359,70.35982663236663
11360,85.1398748654655
11361,67.87057044806465
11362,54.186677148267115
11363,84.77060284838073
11364,87.130051995923
11365,85.21632047239464
11366,57.58834460173702
11367,52.7659314916268
11368,63.13665170637096
11369,64.42564320606581
11370,85.80940257491082
11371,84.47446950173153
11372,54.9307939379361
11373,58.05080952954882
11374,89.76271052344103
11375,60.069554594036205
11376,85.05563979200512
11377,80.33344509267856
11378,55.557680304900956
11379,52.4202540436291
11380,84.22947236641649
11381,81.21031140733102
11382,57.86370262496003
11383,64.29445180546232
11384,60.53403223453511
11385,54.391054977949786
11386,72.46952744416183
11387,70.89575358352664
11388,54.77444443865318
11389,88.68988046646835
11390,54.098565080357176
11391,89.02848556923576
11392,70.65061475711643
11393,55.238635085127584
11394,67.42216861897074
11395,79.16797467738755
11396,64.84551887414923
11397,54.13106277448939
11398,56.737606412460785
11399,60.721726870714
11400,65.62586430805813
11401,84.66411236810205
11402,90.63145687881499
11403,68.70914145346391
11404,63.81028685508089
11405,55.13822233035884
11406,69.03868868234932
11407,57.84314636459289
11408,85.28289607803963
11409,69.50649674378565
11410,68.28377589956636
11411,81.31205206615314
11412,63.28556238835589
11413,79.48847090938949
11414,54.31109723092229
11415,84.81223539367022
11416,59.97551561164359
11417,51.20422376514922
11418,88.31198731531218
11419,68.67197411176612
11420,56.565286017361856
11421,68.01400120733076
11422,63.12980057046226
11423,55.7970115971016
11424,72.23203454634681
11425,46.86094795448176
11426,58.53386989882982
11427,70.90622184895926
11428,53.415879438107794
11429,66.08357649708888
11430,60.21176297584708
11431,50.17286848694236
11432,70.45825419005429
11433,60.53596194860484
11434,63.10987324219493
11435,64.28191787819952
11436,81.91441780597515
11437,63.76427281578589
11438,81.18665304622218
11439,55.34149134539771
11440,44.896484307097545
11441,61.7102440780487
11442,47.15562546202679
11443,55.25660247645816
11444,65.10319919302408
11445,59.581919796146785
11446,61.52290845663069
11447,78.87778523963595
11448,42.19448676952308
11449,84.80370728736077
11450,52.47164653567751
11451,79.72860035694458
11452,75.20343260279216
11453,75.04686186140061
11454,80.92147865529977
11455,55.52715522424794
11456,45.3807518991663
11457,61.43151430918762
11458,56.958201560659084
11459,45.565117975883844
11460,74.13216541049428
11461,56.0363307768356
11462,71.95670137100691
11463,55.06557171257
11464,69.2988084030288
11465,57.44458315386219
11466,70.07390021176603
11467,86.3492048847113
11468,84.4745857128057
11469,85.71445166142738
11470,68.49797922764648
11471,59.88681417959378
11472,72.43747912801368
11473,55.82015894917953
11474,56.12500683492325
11475,60.02955940483794
11476,56.17722159660072
11477,70.16288326244582
11478,54.23008355139872
11479,53.605902211815255
11480,56.81701114442039
11481,53.39057459359123
11482,54.023037615943764
11483,50.758444754793864
11484,72.49798637859837
11485,56.197953838568935
11486,51.107121450926826
11487,54.63161547339172
11488,70.8344639556909
11489,80.68577822434415
11490,56.54928309453792
11491,58.2947832608008
11492,60.50403748166697
11493,45.88228081557227
11494,46.55394159210317
11495,67.37886296379833
11496,76.7922371285657
11497,54.096075276569835
11498,84.05782412756804
11499,59.85133673247092
11500,84.67127095102566
11501,83.80705016108284
11502,68.82045681641496
11503,60.482152194055004
11504,56.710344828277385
11505,69.78961725479252
11506,52.2626257260819
11507,61.33678004234385
11508,62.71398358250211
11509,58.33470203833718
11510,52.67771066827673
11511,51.97576097197073
11512,86.39185581049735
11513,82.60680063710745
11514,54.16421267406716
11515,79.58221275299019
11516,55.307668329268544
11517,70.69257696289957
11518,77.5290445676209
11519,72.4973990264947
11520,55.35213769963061
11521,58.21990006440174
11522,53.296087780189
11523,85.78821869971229
11524,55.42292770983552
11525,53.295616095634706
11526,85.29956904017496
11527,59.763522975310956
11528,57.573450205468355
11529,50.19332403637872
11530,71.01956336331723
11531,87.20846343664051
11532,55.62999116238691
11533,41.42131025275346
11534,75.49374126938179
11535,49.45267353250988
11536,64.27034084182885
11537,82.86245854045373
11538,66.98349550984935
11539,54.01325202380629
11540,72.46044383959963
11541,61.35356398296922
11542,54.138763933741814
11543,62.36425989760239
11544,83.95989728032802
11545,50.986588811165355
11546,80.26728056445104
11547,59.47209474399977
11548,54.24689520986309
11549,60.747150980764005
11550,81.80131430643794
11551,63.136928883212065
11552,91.14689451545675
11553,56.20972915749687
11554,49.46773737531524
11555,83.2925340430528
11556,52.6573572666258
11557,71.3578084435325
11558,69.43697325763505
11559,78.81732499614789
11560,59.454276063354996
11561,84.81223539367022
11562,58.24374729156882
11563,56.039632268306676
11564,67.95966556357689
11565,77.82942146136388
11566,61.83260892588309
11567,64.90403164938671
11568,57.496406938488064
11569,88.61622018128791
11570,70.62578713949608
11571,58.2372669765094
11572,55.56711317951115
11573,67.61904345582263
11574,79.08071532693506
11575,56.5166806428437
11576,60.33036867156213
11577,70.20921650637278
11578,54.64498112168491
11579,55.19910165039764
11580,59.44266892107028
11581,79.25495772415692
11582,60.30041696953879
11583,79.67227191826231
11584,62.229689428698194
11585,79.0195551888726
11586,82.97541818387666
11587,53.69441366376476
11588,63.01733420888543
11589,62.04985298237036
11590,84.95236703957471
11591,54.70046205708274
11592,59.97394044311009
11593,62.94881288171948
11594,89.78608624679231
11595,44.98412739097338
11596,44.944762083930556
11597,61.12202795124757
11598,55.160179762451186
11599,53.401606172278626
11600,82.55093626165143
11601,55.0637592654267
11602,55.27871220501468
11603,54.56441295333438
11604,55.31911436261005
11605,84.76042863279507
11606,54.15735618868269
11607,60.1475048019473
11608,88.67881312358142
11609,49.25911101430525
11610,54.76536191828764
11611,54.748842007879645
11612,58.21990006440174
11613,59.769191636436126
11614,75.6454300834386
11615,54.489520988970725
11616,65.35475149282927
11617,60.516646330640604
11618,75.39282004511331
11619,85.57645330987211
11620,54.48484911271771
11621,55.60961388098977
11622,59.994244938606364
11623,54.260500413454714
11624,54.425418471911115
11625,53.57378937817729
11626,84.8705987842062
11627,84.40017632137224
11628,67.4867640517126
11629,74.46034769994937
11630,90.49870759228403
11631,77.77003347493091
11632,65.02663676842604
11633,53.46324889248344
11634,61.187241450747884
11635,59.95580748071529
11636,60.01837623897555
11637,42.21134274372967
11638,55.77116017087937
11639,84.04435762977204
11640,82.29205419409507
11641,61.7778841012384
11642,62.92943242159707
11643,62.579936697754846
11644,80.20010398867066
11645,41.016816365636906
11646,75.3675668285833
11647,74.73288010731656
11648,70.03341968057391
11649,60.39773069387162
11650,63.387623228668666
11651,85.65850980242618
11652,55.028655520276686
11653,60.98409253290307
11654,45.056198769836925
11655,84.66372675590551
11656,81.39494729253126
11657,56.1942368750757
11658,85.20220155556096
11659,58.14669602467678
11660,59.5873067232464
11661,51.58943418535859
11662,88.98251718114844
11663,59.285782469004076
11664,56.034185581303504
11665,56.58134661897095
11666,51.27577075491927
11667,67.54151387298745
11668,84.50247338592847
11669,59.856290362349654
11670,52.742260820209395
11671,61.50075920571156
11672,88.12199209881949
11673,70.26646811605673
11674,79.42007582821067
11675,72.70902624367673
11676,72.96049772601077
11677,70.89658419899374
11678,75.49461883040901
11679,70.7322061388601
11680,46.66053098491358
11681,70.62637492526214
11682,84.75506057473422
11683,49.74313757631844
11684,69.02976642201352
11685,44.814947172201975
11686,61.90053839973583
11687,86.03570223292553
11688,78.90830901697448
11689,69.6570184762531
11690,87.05133078111778
11691,56.403155471810315
11692,62.414459636264624
11693,81.45085882936118
11694,51.029124764407605
11695,69.63390923095145
11696,54.2481837072192
11697,53.718264047090884
11698,56.69472238237168
11699,70.7322061388601
11700,64.00830037055674
11701,79.63838408129192
11702,59.954278813325246
11703,46.80274243943502
11704,62.44007002419238
11705,54.31013246150694
11706,54.47621864960196
11707,82.65099632713512
11708,60.629861615179024
11709,50.924579523460125
11710,86.03093550231641
11711,79.15331802531165
11712,60.72218297042132
11713,63.38656760113534
11714,64.34503081790564
11715,84.58951600190281
11716,70.20490354039444
11717,56.84139524878559
11718,82.7605810159638
11719,70.06494699368203
11720,51.27577075491927
11721,75.50408832125515
11722,72.09769954395176
11723,80.47350249981972
11724,61.23279790638919
11725,56.20920321337555
11726,85.62027973118927
11727,61.22677602490312
11728,62.649369578750566
11729,55.001481873303035
11730,55.323772267177205
11731,55.60616588976656
11732,64.11093501209238
11733,55.53933386684801
11734,50.45878987159378
11735,70.26984418623576
11736,47.38243340685834
11737,84.30461221872476
11738,62.62227270484082
11739,54.132531491023684
11740,62.414459636264624
11741,61.54708286133237
11742,51.29915297274888
11743,84.36757069592801
11744,60.549383239753034
11745,55.0118441118519
11746,69.45632454313362
11747,55.9266106182648
11748,55.051369304484595
11749,86.19412616845749
11750,54.42350965784691
11751,63.82909762464756
11752,85.01021675394888
11753,64.26601947926537
11754,58.175869676237824
11755,54.565165020316975
11756,55.70283923968306
11757,52.75516420187559
11758,55.781934387072745
11759,54.34012068639171
11760,62.99403654669524
11761,62.073904745551395
11762,60.56197795122133
11763,68.46047738492209
11764,52.6573572666258
11765,59.33214563547567
11766,53.39372721421349
11767,79.57165603788218
11768,79.33351648078352
11769,84.78534756267211
11770,52.733316192212776
11771,54.68099770962117
11772,69.90087863991292
11773,57.28792731892289
11774,56.48974734547885
11775,61.09638289191414
11776,70.60259021671506
11777,57.296531873011645
11778,70.85829913727135
11779,80.77586171221127
11780,54.02263259325696
11781,56.92205710689211
11782,51.32299285311842
11783,76.49355322509686
11784,54.684523105219064
11785,80.5704618065673
11786,60.26912263923515
11787,55.79164219627545
11788,53.86978290299772
11789,59.00737545077299
11790,81.28558919166788
11791,58.22772216470767
11792,76.91173872084016
11793,74.53641548036065
11794,71.98821666532747
11795,54.44167093216004
11796,88.23213849552218
11797,79.0412675015232
11798,63.678770351707655
11799,55.62682395143623
11800,90.22417826880088
11801,57.206447981638554
11802,64.37648057082312
11803,55.20827442527236
11804,56.780400435240296
11805,61.39142715287241
11806,89.23672387144762
11807,56.718152150177794
11808,48.96329667380303
11809,55.39812314423105
11810,47.05628098509159
11811,58.76885541023514
11812,71.51268019296818
11813,55.7750207202065
11814,61.74212547201324
11815,55.16196502664909
11816,73.11521216422119
11817,88.91648793838488
11818,59.36548298301103
11819,60.454696096829494
11820,69.53605872783103
11821,62.827946308704696
11822,72.03639982227644
11823,61.228526952348204
11824,60.39264687959396
11825,70.73416160853637
11826,72.20181843246594
11827,90.79270500257061
11828,62.869202004993554
11829,71.09466755726079
11830,84.6351442371803
11831,55.09168618303561
11832,82.27483133366445
11833,55.32962387909658
11834,86.89013425054333
11835,63.17078884158398
11836,56.381703614855304
11837,55.697696264474615
11838,55.01896166549135
11839,75.52297268115302
11840,59.43008238830897
11841,58.268758086555806
11842,84.82507728857718
11843,61.07601294142335
11844,84.34251412162
11845,69.95805455543771
11846,55.013593664651566
11847,65.24833458359984
11848,60.5137671774527
11849,55.61989730547412
11850,79.65573652146597
11851,46.73266564505009
11852,62.14218961904554
11853,56.060718818364485
11854,50.163827535025284
11855,61.22169059990394
11856,60.150927086169204
11857,89.43879746854394
11858,59.87036920554357
11859,61.15783726018986
11860,63.80859902193968
11861,67.76890202730957
11862,55.71127029952426
11863,63.76427281578589
11864,75.29077908730943
11865,70.77635668404155
11866,46.2031686931991
